
Folders in the test set (108 folders):
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Cargo/20171125e-48, Label: 0
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180202-141, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20160529-13, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20170613-92, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180827-180, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180617-173, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20170511a-76, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180219-145, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180921-186, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180125-140, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20160522-11, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20170912b-118, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180905b-182, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180205-142, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20171001-121, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180326-149, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20160724b-28, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20160521a-10, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20170802-108, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20171229-136, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20170506a-71, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20180120-139, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20160727-29, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20160908a-40, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Passengership/20170625-97, Label: 1
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180519-208, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180417-192, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180821-230, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20171110-150, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180506-201, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20160823-31, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180515a-207, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180226-180, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180206-175, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180120-169, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20170205-78, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20170420-99, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20160714a-26, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180523-210, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20160927-39, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180710-225, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20160616-15, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20170317-86, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20160619-17, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180725-227, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20161121-54, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20170419-98, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20170120-70, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20170712-125, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20170605-112, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20170227-83, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20161101a-49, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20160714-25, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20161218-65, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180529-211, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20171108-149, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20161107-51, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20171207-157, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180425-199, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180430-200, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20180422a-196, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tanker/20171126-152, Label: 2
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171121-19, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171207-45, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171116-10, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171229b-68, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171106a-5, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171215a-55, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171201b-33, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171221-61, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171205-44, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171120a-18, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171210-49, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171118-12, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171202-37, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171118a-13, Label: 3
Folder: ./Datasets/DeepShip/Segments_5s_32000Hz/Tug/20171105b-3, Label: 3
